ID,s0,s1,x0,x1,y0,y1
9019287,34,136,59,283,49,273
9019406,18,143,74,298,82,306
9019907,35,136,71,295,62,286
9020404,16,141,70,294,74,298
9020714,29,137,77,301,55,279
9020856,31,134,98,322,75,299
9020999,35,136,64,288,81,305
9021102,39,142,85,309,85,309
9021195,14,136,64,288,57,281
9021428,19,138,40,264,74,298
9021791,27,135,58,282,78,302
9022197,31,129,83,307,64,288
9022289,34,131,58,282,54,278
9022408,19,139,79,303,78,302
9022703,24,132,68,292,74,298
9022789,31,135,78,302,74,298
9022902,22,140,45,269,75,299
9023193,14,137,67,291,77,301
9023348,35,136,82,306,65,289
9023407,15,139,84,308,96,320
9023617,31,131,106,330,78,302
9023784,34,133,73,297,71,295
9023935,29,142,39,263,73,297
9024409,39,135,45,269,71,295
9024900,32,136,66,290,40,264
9024940,14,137,38,262,69,293
9025191,29,130,74,298,77,301
9025257,27,138,78,302,78,302
9025933,25,135,46,270,65,289
9025994,34,132,71,295,66,290
9026416,10,140,45,269,62,286
9026695,7,138,59,283,55,279
9026934,27,135,38,262,67,291
9027189,26,131,70,294,53,277
9027281,32,129,79,303,64,288
9027422,19,132,31,255,83,307
9027594,27,138,70,294,60,284
9027938,22,134,24,248,72,296
9028418,35,145,84,308,74,298
9028429,38,138,40,264,54,278
9028786,13,148,83,307,79,303
9028904,31,139,60,284,77,301
9029095,19,143,86,310,76,300
9029415,17,134,81,305,80,304
9029791,38,136,105,329,75,299
9029913,32,133,103,327,68,292
9030296,33,142,72,296,82,306
9030418,23,139,79,303,79,303
9030718,29,133,70,294,32,256
9030925,31,133,103,327,76,300
9031141,8,139,44,268,79,303
9031426,10,140,59,283,89,313
9031930,37,142,86,310,76,300
9031961,37,133,40,264,74,298
9033275,18,122,73,297,51,275
9033937,37,137,86,310,64,288
9034223,27,138,63,287,63,287
9034451,20,137,32,256,81,305
9034644,33,132,74,298,65,289
9034677,19,138,73,297,61,285
9034812,21,141,63,287,79,303
9034963,31,125,45,269,58,282
9034991,21,141,78,302,55,279
9035317,20,141,84,308,82,306
9035449,29,129,50,274,70,294
9035647,38,144,77,301,69,293
9035779,31,135,77,301,77,301
9036287,15,142,50,274,67,291
9036316,22,141,71,295,70,294
9036770,23,126,74,298,73,297
9036771,19,132,75,299,65,289
9036948,33,128,59,283,64,288
9037223,19,143,64,288,62,286
9037494,27,131,65,289,61,285
9037697,33,143,89,313,65,289
9037823,32,133,75,299,77,301
9037952,18,139,57,281,66,290
9038683,22,138,96,320,83,307
9038876,28,133,69,293,38,262
9038962,18,139,35,259,84,308
9039627,16,137,79,303,66,290
9039690,32,135,82,306,53,277
9039744,28,132,77,301,75,299
9039972,31,137,54,278,64,288
9040390,21,145,91,315,83,307
9040456,31,127,41,265,63,287
9040892,32,137,81,305,85,309
9040944,40,142,88,312,58,282
9040958,18,136,53,277,78,302
9041458,32,132,59,283,56,280
9041946,22,136,90,314,84,308
9042003,27,138,70,294,68,292
9042396,30,140,76,300,62,286
9042459,29,134,59,283,67,291
9042892,35,133,77,301,63,287
9043005,35,132,78,302,74,298
9043446,38,142,75,299,65,289
9043461,35,133,25,249,71,295
9043507,16,138,57,281,81,305
9043637,10,140,65,289,69,293
9043894,26,133,74,298,65,289
9043945,19,144,89,313,84,308
9044005,35,141,60,284,57,281
9044508,23,143,70,294,71,295
9044788,29,138,63,287,65,289
9044902,31,133,64,288,88,312
9044950,22,136,77,301,68,292
9046012,31,137,93,317,63,287
9046206,16,137,57,281,70,294
9047015,31,136,66,290,65,289
9047519,30,138,80,304,87,311
9047539,25,133,69,293,71,295
9047800,13,136,67,291,63,287
9048192,37,137,81,305,70,294
9048308,19,124,69,293,76,300
9048789,16,130,52,276,62,286
9048898,26,134,87,311,56,280
9048979,26,134,61,285,75,299
9049007,18,145,84,308,74,298
9049185,30,137,71,295,64,288
9049223,22,144,90,314,88,312
9049304,37,139,77,301,64,288
9049447,27,139,90,314,78,302
9049479,21,138,42,266,77,301
9049507,34,140,52,276,73,297
9049706,15,146,106,330,76,300
9049729,23,147,57,281,75,299
9049895,32,132,82,306,77,301
9049999,24,146,71,295,78,302
9050299,35,135,73,297,73,297
9050966,31,132,61,285,74,298
9051696,32,139,98,322,72,296
9051960,29,136,56,280,60,284
9052207,33,140,67,291,68,292
9052335,18,147,57,281,82,306
9052708,24,141,65,289,56,280
9052956,24,147,85,309,78,302
9052978,19,142,67,291,80,304
9053047,27,130,51,275,95,319
9053679,33,141,65,289,67,291
9053872,35,134,75,299,73,297
9053954,25,140,20,244,71,295
9054370,28,137,98,322,72,296
9054866,16,136,77,301,98,322
9054972,28,137,77,301,70,294
9055038,23,129,66,290,72,296
9055361,32,137,69,293,68,292
9055429,30,136,66,290,86,310
9055512,29,132,67,291,49,273
9055836,36,133,73,297,70,294
9055967,26,140,61,285,69,293
9056326,22,144,68,292,61,285
9056363,27,137,96,320,70,294
9056978,33,140,64,288,66,290
9057000,27,133,57,281,55,279
9057150,21,142,89,313,67,291
9057192,19,140,96,320,76,300
9057265,27,142,77,301,52,276
9057327,24,141,68,292,62,286
9057417,26,139,72,296,81,305
9057479,32,133,71,295,78,302
9057976,24,136,76,300,60,284
9058146,18,142,69,293,73,297
9058469,29,138,82,306,74,298
9058692,40,138,64,288,54,278
9058960,27,140,88,312,73,297
9059339,20,140,85,309,86,310
9059391,28,137,87,311,66,290
9059837,15,147,61,285,74,298
9059946,19,139,90,314,58,282
9060930,21,138,69,293,86,310
9061162,33,137,98,322,78,302
9061666,21,152,78,302,59,283
9061805,30,137,74,298,59,283
9061827,25,138,70,294,68,292
9061936,27,134,70,294,65,289
9062161,26,141,84,308,82,306
9062328,27,145,81,305,91,315
9062483,36,139,53,277,59,283
9062645,29,142,87,311,92,316
9062688,22,141,68,292,75,299
9062942,31,135,95,319,94,318
9062962,30,133,55,279,72,296
9063015,15,136,38,262,68,292
9063428,35,137,53,277,73,297
9063823,33,135,72,296,73,297
9063928,19,139,65,289,69,293
9063934,28,140,95,319,84,308
9063955,30,139,59,283,73,297
9064464,28,135,31,255,73,297
9064631,29,132,108,332,70,294
9064927,23,143,77,301,88,312
9065272,14,139,69,293,67,291
9065433,28,140,58,282,78,302
9065820,36,137,64,288,67,291
9065926,21,142,84,308,75,299
9065952,20,136,32,256,67,291
9066155,37,135,71,295,73,297
9066425,36,135,67,291,88,312
9066677,29,136,68,292,71,295
9066770,18,139,59,283,102,326
9066820,35,139,81,305,74,298
9066921,31,141,78,302,81,305
9067323,28,141,54,278,99,323
9067425,18,139,65,289,73,297
9067667,27,140,62,286,61,285
9067811,39,140,83,307,74,298
9067913,24,139,60,284,53,277
9068197,23,132,65,289,80,304
9068305,21,140,82,306,68,292
9068453,12,140,39,263,67,291
9068742,20,138,56,280,73,297
9068894,38,137,77,301,75,299
9069117,35,146,93,317,72,296
9069393,34,142,57,281,71,295
9069736,22,136,75,299,62,286
9069761,24,137,94,318,99,323
9069786,17,140,72,296,89,313
9070207,33,136,70,294,70,294
9070290,17,142,77,301,65,289
9070787,25,137,63,287,88,312
9070903,28,136,99,323,83,307
9070923,27,135,41,265,63,287
9071463,18,143,62,286,51,275
9071645,18,142,78,302,72,296
9071669,28,139,96,320,53,277
9071781,32,140,79,303,72,296
9071924,30,130,56,280,72,296
9072281,31,134,63,287,84,308
9072461,23,138,64,288,77,301
9072646,24,144,56,280,57,281
9072758,36,132,70,294,56,280
9072956,36,140,71,295,56,280
9073948,25,143,67,291,64,288
9074163,32,131,72,296,57,281
9074232,25,129,74,298,79,303
9074437,49,133,66,290,63,287
9074878,37,138,74,298,87,311
9075418,26,133,79,303,78,302
9075745,36,135,74,298,65,289
9075815,18,146,44,268,84,308
9075880,38,133,101,325,54,278
9075900,33,136,63,287,88,312
9075939,30,137,57,281,58,282
9075966,20,134,55,279,47,271
9076127,23,141,95,319,67,291
9076313,22,146,76,300,64,288
9076434,22,138,75,299,73,297
9076489,21,133,74,298,39,263
9076604,28,145,68,292,55,279
9076879,20,147,68,292,94,318
9076900,30,134,50,274,63,287
9077395,27,131,32,256,72,296
9078486,16,133,77,301,47,271
9078889,27,135,57,281,63,287
9079361,34,129,98,322,59,283
9079404,36,133,35,259,71,295
9080864,22,140,83,307,74,298
9081306,28,140,51,275,79,303
9081362,26,144,84,308,87,311
9081635,35,143,101,325,62,286
9081799,24,136,72,296,75,299
9081858,29,138,88,312,67,291
9081879,22,129,37,261,75,299
9082159,21,132,76,300,56,280
9082631,41,142,86,310,63,287
9082640,17,138,43,267,62,286
9083113,28,141,90,314,84,308
9083378,29,137,37,261,69,293
9083500,18,131,43,267,42,266
9083898,17,133,80,304,55,279
9084244,33,144,62,286,62,286
9084391,22,126,100,324,89,313
9084611,26,136,58,282,66,290
9085162,30,134,76,300,80,304
9085290,29,144,89,313,88,312
9085393,30,128,39,263,70,294
9085790,8,144,60,284,81,305
9085892,29,131,54,278,62,286
9086133,35,143,65,289,54,278
9086204,32,136,82,306,71,295
9086407,20,138,63,287,71,295
9086868,25,135,73,297,69,293
9087632,36,142,105,329,85,309
9087863,16,137,59,283,66,290
9088142,32,136,69,293,62,286
9088175,26,126,61,285,53,277
9088345,35,134,79,303,75,299
9088396,25,134,46,270,66,290
9088414,26,139,45,269,67,291
9088617,11,142,62,286,70,294
9088841,28,140,102,326,69,293
9088866,20,136,69,293,66,290
9089119,36,135,81,305,80,304
9089138,28,140,68,292,40,264
9089627,36,137,91,315,73,297
9089866,29,133,43,267,76,300
9090290,27,138,76,300,63,287
9090740,23,137,69,293,93,317
9090833,37,132,114,338,72,296
9090860,30,136,38,262,70,294
9091131,35,128,57,281,85,309
9091337,14,140,91,315,88,312
9091491,24,139,62,286,57,281
9091623,36,138,97,321,64,288
9091787,18,139,76,300,70,294
9092247,37,138,39,263,54,278
9092628,25,142,103,327,72,296
9092643,17,139,77,301,75,299
9093108,20,134,59,283,64,288
9093126,28,139,94,318,62,286
9093244,18,128,47,271,67,291
9093584,19,136,66,290,61,285
9093622,19,144,100,324,69,293
9094140,15,139,65,289,71,295
9094693,12,142,56,280,68,292
9094783,19,142,83,307,86,310
9094841,36,139,83,307,71,295
9094865,34,132,78,302,58,282
9095103,22,147,99,323,72,296
9095389,30,138,55,279,66,290
9095715,28,124,67,291,76,300
9095839,32,125,96,320,58,282
9095865,39,136,43,267,69,293
9096402,28,135,36,260,66,290
9096724,20,139,40,264,43,267
9096851,28,129,106,330,66,290
9096856,31,131,80,304,67,291
9096881,31,133,56,280,58,282
9097360,21,140,76,300,82,306
9097409,23,128,98,322,60,284
9097751,32,130,80,304,80,304
9098409,23,129,59,283,66,290
9098882,33,136,56,280,58,282
9098924,33,137,84,308,62,286
9099232,22,131,62,286,55,279
9099360,21,134,81,305,69,293
9099363,29,136,94,318,85,309
9099440,30,136,53,277,63,287
9099785,32,133,84,308,71,295
9099961,24,135,71,295,70,294
9100262,19,137,75,299,71,295
9100442,32,132,37,261,61,285
9100699,31,143,62,286,62,286
9100862,35,137,71,295,79,303
9101066,21,133,38,262,66,290
9101076,28,129,47,271,69,293
9101270,29,134,76,300,36,260
9101854,24,141,90,314,76,300
9101951,15,137,42,266,74,298
9102258,30,131,77,301,48,272
9102297,30,140,62,286,52,276
9102440,18,132,47,271,65,289
9102726,31,132,73,297,59,283
9102858,35,146,64,288,77,301
9102958,20,125,64,288,78,302
9103365,33,133,88,312,69,293
9103449,27,126,21,245,59,283
9103642,17,136,80,304,73,297
9103783,4,138,40,264,53,277
9103811,39,142,72,296,71,295
9103968,32,138,43,267,59,283
9104043,36,134,71,295,57,281
9104620,29,128,75,299,46,270
9105279,18,129,72,296,47,271
9106510,18,141,43,267,75,299
9106688,28,137,92,316,81,305
9106713,26,131,72,296,78,302
9106808,34,136,65,289,82,306
9106974,28,131,53,277,58,282
9107048,24,131,44,268,38,262
9107524,21,136,72,296,75,299
9107980,40,135,34,258,54,278
9108461,29,132,24,248,58,282
9108688,28,137,63,287,71,295
9108714,12,138,71,295,67,291
9108945,33,142,75,299,83,307
9109062,27,135,74,298,59,283
9109448,27,143,87,311,75,299
9109950,22,141,66,290,77,301
9110292,22,138,61,285,65,289
9111399,32,136,68,292,70,294
9112020,17,145,60,284,70,294
9112400,28,137,78,302,65,289
9112495,34,136,37,261,61,285
9112976,30,138,79,303,74,298
9113018,18,133,84,308,83,307
9113192,21,135,53,277,49,273
9113199,29,133,68,292,73,297
9113414,30,143,87,311,69,293
9113501,24,128,46,270,67,291
9113529,16,143,56,280,73,297
9113674,31,130,71,295,66,290
9113782,31,134,48,272,48,272
9114036,22,141,52,276,92,316
9114285,26,126,77,301,57,281
9114544,39,137,62,286,63,287
9115033,26,133,32,256,69,293
9115049,9,141,43,267,70,294
9115289,30,134,43,267,63,287
9115525,27,134,48,272,75,299
9115742,22,140,91,315,90,314
9115859,36,138,68,292,76,300
9116057,18,142,65,289,77,301
9116147,18,131,57,281,63,287
9116298,35,144,68,292,59,283
9116534,29,142,63,287,46,270
9116754,40,141,82,306,75,299
9117066,33,135,67,291,64,288
9117304,33,138,78,302,62,286
9117692,18,134,64,288,61,285
9117951,17,148,59,283,62,286
9118061,26,132,50,274,80,304
9118211,29,130,61,285,58,282
9118430,35,145,92,316,78,302
9118523,33,136,35,259,63,287
9118689,27,129,74,298,84,308
9118799,10,134,35,259,61,285
9119057,30,135,78,302,63,287
9119527,23,137,60,284,64,288
9119805,27,129,57,281,61,285
9119806,28,124,61,285,70,294
9119950,34,138,43,267,63,287
9120059,23,141,62,286,63,287
9120358,37,138,66,290,92,316
9120519,37,138,48,272,73,297
9120941,28,136,69,293,83,307
9121030,32,128,91,315,72,296
9121285,15,126,71,295,56,280
9122517,24,133,76,300,83,307
9122643,13,141,102,326,68,292
9122877,22,141,58,282,80,304
9122908,29,146,64,288,45,269
9123289,42,135,79,303,61,285
9123404,23,137,53,277,61,285
9124024,32,137,41,265,55,279
9124421,18,144,56,280,72,296
9124895,28,137,84,308,65,289
9125488,39,138,88,312,60,284
9125977,36,141,71,295,85,309
9126014,34,137,89,313,67,291
9126260,20,135,97,321,86,310
9126497,35,131,51,275,76,300
9126532,17,140,54,278,90,314
9126648,28,135,77,301,57,281
9127180,21,143,57,281,62,286
9127197,19,141,39,263,65,289
9127484,27,142,84,308,53,277
9127495,34,132,52,276,83,307
9127864,11,138,64,288,76,300
9128011,11,132,66,290,56,280
9128270,13,139,68,292,58,282
9128499,33,133,66,290,52,276
9128923,36,140,88,312,72,296
9129011,30,129,55,279,53,277
9129226,29,138,70,294,58,282
9129270,17,138,67,291,82,306
9129477,26,142,77,301,72,296
9129522,15,141,61,285,72,296
9130362,31,132,85,309,62,286
9130641,24,133,85,309,50,274
9130672,6,134,59,283,55,279
9130855,16,139,54,278,71,295
9131266,11,135,59,283,79,303
9131496,11,142,52,276,75,299
9131850,11,143,46,270,86,310
9131911,36,137,75,299,70,294
9131969,29,142,81,305,82,306
9132472,37,139,86,310,70,294
9132486,31,133,47,271,60,284
9132990,31,137,36,260,67,291
9133243,25,124,73,297,69,293
9133340,18,138,73,297,68,292
9133451,22,149,78,302,67,291
9133464,28,133,54,278,65,289
9133694,25,143,80,304,89,313
9134955,34,148,88,312,55,279
9135342,17,142,48,272,69,293
9135752,32,133,74,298,57,281
9135838,30,138,66,290,62,286
9135902,24,146,77,301,59,283
9136240,35,137,70,294,73,297
9136484,27,140,47,271,66,290
9137248,31,134,98,322,81,305
9137393,27,135,65,289,76,300
9137556,28,132,31,255,82,306
9137709,31,144,79,303,87,311
9137840,33,140,40,264,75,299
9138467,37,136,87,311,87,311
9138554,19,141,73,297,64,288
9138965,30,141,73,297,76,300
9139557,22,134,57,281,53,277
9140040,20,142,42,266,79,303
9140556,35,134,39,263,54,278
9140600,17,136,68,292,44,268
9140640,26,130,49,273,38,262
9141244,33,132,73,297,71,295
9142030,15,133,66,290,105,329
9142466,34,136,96,320,65,289
9142551,28,137,59,283,80,304
9142896,27,132,74,298,69,293
9143014,21,145,92,316,80,304
9143031,14,133,61,285,61,285
9143312,21,136,60,284,75,299
9143547,31,133,71,295,74,298
9143628,19,132,47,271,74,298
9144057,24,142,74,298,74,298
9144384,21,146,66,290,71,295
9144547,19,138,54,278,75,299
9144760,19,142,62,286,72,296
9144896,30,142,70,294,83,307
9145384,23,136,42,266,79,303
9145541,19,133,56,280,53,277
9145695,14,147,72,296,87,311
9145709,25,134,58,282,75,299
9146462,23,140,98,322,76,300
9146545,20,131,60,284,63,287
9146709,34,137,64,288,52,276
9146801,30,134,93,317,56,280
9146898,18,145,74,298,71,295
9147168,11,142,57,281,49,273
9147692,36,135,102,326,73,297
9148091,20,139,65,289,69,293
9148300,14,136,51,275,50,274
9148338,29,143,74,298,51,275
9148828,9,144,50,274,74,298
9149367,30,137,62,286,72,296
9149679,25,136,67,291,67,291
9150196,30,130,58,282,75,299
9150288,10,140,53,277,71,295
9150439,20,145,83,307,84,308
9150875,29,132,92,316,77,301
9150876,27,136,72,296,49,273
9151007,24,127,49,273,53,277
9151438,25,142,66,290,56,280
9152196,40,137,59,283,82,306
9152295,16,136,56,280,53,277
9152442,30,135,94,318,81,305
9152525,33,135,55,279,58,282
9152569,18,132,71,295,65,289
9152688,33,136,66,290,46,270
9153013,26,126,27,251,58,282
9153255,29,126,97,321,67,291
9153509,30,135,43,267,62,286
9153696,29,135,51,275,65,289
9153792,41,137,94,318,89,313
9154214,18,138,42,266,66,290
9154257,19,140,85,309,88,312
9154516,29,130,44,268,56,280
9154699,20,138,57,281,67,291
9154793,24,142,81,305,72,296
9155218,28,133,48,272,69,293
9155449,27,132,77,301,83,307
9155763,20,133,63,287,68,292
9155861,30,134,78,302,68,292
9155943,28,137,62,286,81,305
9156307,21,139,67,291,54,278
9156309,28,129,67,291,76,300
9156448,24,131,56,280,64,288
9156526,15,132,42,266,69,293
9156694,22,142,47,271,74,298
9156716,23,141,78,302,72,296
9156789,21,136,58,282,74,298
9156943,25,144,82,306,82,306
9157304,26,138,68,292,70,294
9157384,9,149,78,302,76,300
9157453,28,131,91,315,75,299
9157622,28,131,59,283,62,286
9157758,32,142,57,281,63,287
9158313,16,144,69,293,67,291
9158391,12,143,43,267,69,293
9159027,28,134,42,266,70,294
9159401,31,138,81,305,50,274
9159540,25,135,61,285,62,286
9159804,27,141,72,296,65,289
9159961,34,137,109,333,65,289
9160270,32,138,107,331,65,289
9160401,40,143,76,300,37,261
9160801,22,142,99,323,91,315
9161012,34,136,98,322,66,290
9161024,30,132,38,262,60,284
9161267,23,147,87,311,66,290
9162299,13,138,54,278,67,291
9162394,17,143,66,290,72,296
9162458,28,135,60,284,68,292
9162498,24,139,71,295,87,311
9162770,26,121,78,302,64,288
9162906,33,135,82,306,91,315
9163391,34,128,52,276,79,303
9164114,27,127,53,277,61,285
9164467,33,136,75,299,57,281
9164965,37,135,80,304,74,298
9165552,22,138,54,278,69,293
9165970,19,139,94,318,74,298
9166468,26,140,73,297,78,302
9166930,29,134,77,301,74,298
9167018,31,137,84,308,77,301
9167275,27,143,75,299,97,321
9167460,34,135,71,295,69,293
9167502,42,140,57,281,68,292
9167541,18,134,51,275,59,283
9167589,31,133,54,278,58,282
9168012,30,134,84,308,67,291
9168023,19,138,44,268,71,295
9168709,35,136,72,296,61,285
9168770,14,134,56,280,64,288
9168944,21,139,62,286,74,298
9169022,25,128,63,287,60,284
9169499,36,140,98,322,68,292
9170011,33,128,69,293,94,318
9170228,26,145,78,302,69,293
9170503,30,130,90,314,83,307
9170920,32,150,63,287,41,265
9171457,33,142,82,306,80,304
9171580,30,134,48,272,59,283
9171714,23,131,69,293,78,302
9171766,29,138,71,295,50,274
9172013,13,145,78,302,78,302
9172459,22,144,70,294,69,293
9172581,17,137,65,289,80,304
9173013,31,141,82,306,63,287
9173434,29,132,56,280,58,282
9173462,33,134,72,296,65,289
9173587,26,131,83,307,66,290
9173792,24,140,69,293,62,286
9173950,34,137,69,293,63,287
9174216,21,142,62,286,80,304
9174582,33,131,60,284,58,282
9175204,14,132,60,284,64,288
9175275,32,131,75,299,64,288
9175571,28,136,38,262,64,288
9175691,29,137,68,292,69,293
9176086,18,132,63,287,71,295
9176200,26,132,77,301,73,297
9176441,30,138,68,292,85,309
9176485,11,140,95,319,79,303
9176571,14,135,69,293,80,304
9176692,29,138,105,329,77,301
9176893,23,133,60,284,75,299
9176924,21,141,65,289,79,303
9176992,29,145,96,320,78,302
9177091,34,132,95,319,55,279
9177337,14,144,41,265,57,281
9177408,25,136,47,271,45,269
9177571,26,131,68,292,56,280
9178212,38,139,78,302,75,299
9178448,19,145,62,286,84,308
9178581,24,133,49,273,70,294
9178780,19,147,90,314,65,289
9178840,13,132,67,291,71,295
9178886,25,143,84,308,68,292
9178936,26,140,80,304,75,299
9179001,21,145,106,330,73,297
9179238,22,130,74,298,45,269
9179589,18,139,82,306,89,313
9179789,26,132,76,300,81,305
9179943,24,139,73,297,72,296
9180105,22,128,53,277,58,282
9180492,39,137,79,303,82,306
9180558,21,145,82,306,59,283
9180940,21,142,83,307,66,290
9181583,21,131,38,262,72,296
9181790,22,136,48,272,61,285
9182051,31,140,74,298,79,303
9182305,22,129,71,295,64,288
9182721,27,144,17,241,46,270
9182838,9,136,59,283,72,296
9183103,35,141,68,292,49,273
9183590,12,137,76,300,67,291
9184108,20,139,45,269,75,299
9184192,10,137,62,286,58,282
9184495,35,137,90,314,68,292
9184556,36,138,64,288,66,290
9184588,12,139,35,259,71,295
9184790,18,141,94,318,66,290
9184949,38,135,55,279,75,299
9185786,25,143,75,299,91,315
9186589,17,133,44,268,71,295
9187064,31,128,58,282,73,297
9187595,28,135,53,277,70,294
9188012,22,133,92,316,74,298
9188312,17,141,35,259,61,285
9188345,18,149,77,301,81,305
9188806,28,132,70,294,74,298
9189303,12,140,68,292,73,297
9189553,36,138,79,303,77,301
9189823,27,134,78,302,51,275
9189986,32,135,71,295,70,294
9190321,36,149,72,296,79,303
9191054,14,140,51,275,82,306
9191168,32,134,80,304,70,294
9191465,18,138,88,312,82,306
9191533,37,142,91,315,73,297
9191788,20,134,95,319,70,294
9192363,17,142,61,285,84,308
9192540,26,141,77,301,66,290
9192585,26,130,54,278,78,302
9192885,24,135,54,278,70,294
9193038,37,141,94,318,69,293
9193363,12,142,69,293,85,309
9193589,25,129,53,277,78,302
9193863,23,132,68,292,63,287
9194012,10,139,53,277,72,296
9194300,26,131,74,298,60,284
9194860,19,144,76,300,73,297
9195031,25,138,108,332,50,274
9195363,19,139,41,265,80,304
9195569,29,133,59,283,71,295
9195845,35,139,91,315,67,291
9196959,26,133,53,277,77,301
9197064,19,129,53,277,54,278
9197274,21,136,37,261,85,309
9197466,12,145,70,294,91,315
9197492,23,132,74,298,60,284
9197546,16,140,51,275,58,282
9197994,23,142,69,293,62,286
9198531,24,134,76,300,60,284
9198552,26,134,47,271,67,291
9199024,20,145,83,307,78,302
9199070,12,130,70,294,66,290
9200014,22,141,82,306,78,302
9200051,31,141,60,284,56,280
9200057,21,137,57,281,68,292
9200078,16,136,63,287,78,302
9200458,21,140,74,298,65,289
9200957,33,138,89,313,85,309
9201011,16,139,104,328,83,307
9201046,15,136,67,291,59,283
9201052,21,130,68,292,73,297
9202047,10,134,56,280,79,303
9202077,14,143,76,300,58,282
9202456,20,142,79,303,61,285
9202515,26,135,97,321,69,293
9203057,23,134,82,306,71,295
9203454,26,136,58,282,64,288
9203516,33,138,80,304,66,290
9203957,30,133,72,296,74,298
9204055,21,129,72,296,44,268
9204076,16,141,59,283,62,286
9204538,30,133,60,284,73,297
9205285,33,145,91,315,90,314
9205505,45,145,85,309,102,326
9206450,21,141,66,290,83,307
9206535,37,133,75,299,51,275
9206908,28,134,73,297,74,298
9207016,31,134,113,337,75,299
9207458,18,143,110,334,67,291
9207798,16,143,68,292,75,299
9207905,28,132,76,300,86,310
9208016,29,145,92,316,76,300
9208050,38,134,87,311,58,282
9208055,32,135,56,280,62,286
9208283,33,134,104,328,61,285
9208400,15,145,68,292,79,303
9208539,20,135,66,290,75,299
9209042,29,134,61,285,75,299
9209533,32,134,89,313,62,286
9209792,33,139,63,287,88,312
9209896,17,139,77,301,90,314
9210045,27,138,44,268,62,286
9210230,33,133,67,291,58,282
9210505,31,137,99,323,73,297
9211009,25,129,95,319,87,311
9211011,11,136,44,268,66,290
9211049,31,133,65,289,66,290
9211054,32,130,92,316,62,286
9211261,16,132,74,298,77,301
9211547,10,137,68,292,66,290
9211751,15,139,64,288,65,289
9211800,31,135,80,304,69,293
9211869,15,135,80,304,61,285
9212052,2,139,44,268,57,281
9212386,33,141,62,286,66,290
9212451,31,141,71,295,62,286
9212530,19,135,41,265,67,291
9213372,31,127,73,297,67,291
9213438,27,135,93,317,98,322
9213753,22,146,69,293,76,300
9214395,28,139,70,294,73,297
9214480,36,131,105,329,70,294
9214547,32,138,64,288,76,300
9215390,20,138,68,292,81,305
9215420,24,149,65,289,74,298
9215922,29,138,37,261,76,300
