,f,p_f,p_f_sig,p_t,p_t_sig,t
27,2.4326720966009563,1.1102230246251565e-16,significant,1.3757089260569717e-14,significant,-7.718788036603422
28,2.4122950601000164,1.1102230246251565e-16,significant,7.165381350065137e-14,significant,-7.503377406314585
29,2.3788928467444213,1.1102230246251565e-16,significant,8.714552810395631e-14,significant,-7.477438569823901
30,2.307925849571336,1.1102230246251565e-16,significant,4.218753771609496e-12,significant,-6.944430676723645
31,2.248346375075666,1.1102230246251565e-16,significant,4.556366596009681e-10,significant,-6.244474277523614
32,2.140643307285391,1.1102230246251565e-16,significant,4.563313655751827e-10,significant,-6.244234505803558
33,2.025890879040718,1.1102230246251565e-16,significant,5.0219828536377755e-09,significant,-5.855385712097924
34,1.9808653022411682,1.1102230246251565e-16,significant,2.045425314298163e-07,significant,-5.201482385960206
35,1.9538833411194054,1.1102230246251565e-16,significant,3.614556092778045e-06,significant,-4.636919140132876
36,1.8105919930383327,1.1102230246251565e-16,significant,7.763468850558669e-05,significant,-3.954439802011423
37,1.7077787617571991,1.1102230246251565e-16,significant,0.0005324559095758818,significant,-3.465830190376088
38,1.7113155084329084,1.1102230246251565e-16,significant,0.0012859092262963799,significant,-3.2206951493867852
39,1.60952994829391,1.1102230246251565e-16,significant,0.006503948903645504,significant,-2.7222235861927473
40,1.5429546369006861,6.8833827526759706e-15,significant,0.04339026528636933,significant,-2.020379405470892
41,1.5348213289817874,1.4765966227514582e-14,significant,0.0988827001699055,,-1.6505614655589322
42,1.5252854496519452,3.608224830031759e-14,significant,0.07243430432730892,,-1.796708529879559
43,1.4646086886440453,8.449907440422066e-12,significant,0.07567246004798982,,-1.7766875272875946
44,1.3942158364951236,2.8275433106017545e-09,significant,0.16351699263565384,,-1.3935180212671185
45,1.333658533613568,2.5663341896020597e-07,significant,0.22864522574941454,,-1.2039840952995196
46,1.311664528420078,1.1675694104873457e-06,significant,0.25111948888753033,,-1.1477499676527374
47,1.2817329016638923,8.211741855390642e-06,significant,0.38014713294656644,,-0.8776927002323376
48,1.2540373698520604,4.431977882446425e-05,significant,0.44906812782407446,,-0.757021223237307
49,1.2734647931249603,1.3750539681112173e-05,significant,0.528499305809708,,-0.6303367443558566
50,1.2664182476324797,2.116331115642467e-05,significant,0.79844911296663,,-0.25536656715241424
51,1.2726665710153635,1.4444324482609794e-05,significant,0.7973892211418151,,-0.25673927972133326
52,1.3090312983598278,1.3933904762231109e-06,significant,0.757987467854963,,-0.3081393239317604
53,1.3253595053168854,4.58178672002596e-07,significant,0.8408655801978733,,-0.20079549323162454
54,1.2810462991486993,8.574262294280821e-06,significant,0.8255099833587112,,0.22047381216457962
55,1.236982371672001,0.00011796830201327158,significant,0.7389677324705284,,0.3332367262570329
56,1.2343263411210075,0.00013682710479423488,significant,0.5377517785241688,,0.6162532124006093
57,1.2202222508695317,0.0002950478447688587,significant,0.5076107698523212,,0.6626039425252331
58,1.1837965837819737,0.0018428585556484745,significant,0.43146835592911237,,0.7867367740848006
59,1.2043525852878356,0.0006736419487193279,significant,0.32036213469857633,,0.9937997513715128
60,1.2534399918633525,4.590136707804948e-05,significant,0.30538086678904264,,1.0250538095149353
61,1.2813346053263182,8.42020176516911e-06,significant,0.2843640192249978,,1.0706671129246528
62,1.3184123138847772,7.388403083785633e-07,significant,0.2281143996365737,,1.205358698530585
63,1.3130739848471962,1.061705001359492e-06,significant,0.09083371771002621,,1.69129961765291
64,1.2697555628787862,1.7270404303437736e-05,significant,0.05675375434552218,,1.9055856108708524
65,1.245555555751287,7.253318269484499e-05,significant,0.013391198073424043,significant,2.4739570758715237
66,1.2192204744475486,0.0003112147016254285,significant,0.001252897738470569,significant,3.2281553793250453
67,1.2176457359901025,0.000338324637690679,significant,0.0004231758507048551,significant,3.527248586412764
68,1.2267772049807513,0.0002072712404156407,significant,6.910129773866185e-05,significant,3.982270222434564
69,1.2294936396963911,0.00017868896278572244,significant,1.0944834047455525e-06,significant,4.879086484780482
70,1.221120931157393,0.00028122129605379076,significant,1.7042568465073512e-08,significant,5.647664157835867
71,1.2256250978453203,0.00022065464845333338,significant,7.498464311845702e-10,significant,6.165605228132033
72,1.2846155089892397,6.844386272186753e-06,significant,4.613454042514332e-12,significant,6.931686760800369
73,1.328687624489262,3.6356800947601187e-07,significant,5.580137817036929e-13,significant,7.226990983327248
74,1.3064298872582405,1.657723661785404e-06,significant,2.127722101106825e-12,significant,7.041240850246547
75,1.2979785977816394,2.8951563812995573e-06,significant,4.638221965160447e-13,significant,7.252295213511046
76,1.2351662195208701,0.00013057463380228285,significant,1.3056092422626165e-13,significant,7.42359353061122
77,1.2078356660255671,0.0005640211726304356,significant,9.578056359061455e-14,significant,7.464887330467163
78,1.2406427936602,9.598420981271616e-05,significant,9.156458654231236e-14,significant,7.470869866883022
79,1.2149840776849168,0.00038926067958489075,significant,2.7704300099442847e-14,significant,7.6281180431209705
80,1.1703192407973526,0.0034269288054601388,significant,2.9547321282520055e-15,significant,7.9145486656092014
81,1.1345193074213122,0.015227372014189111,significant,4.3538033569990306e-16,significant,8.152024552574648
82,1.126713280572241,0.020439100240543184,significant,1.885336625173299e-16,significant,8.253777476593744
83,1.178237590500433,0.0023893568853831093,significant,4.404989451820694e-18,significant,8.696549399461075
84,1.2252945063506193,0.00022464317117221189,significant,1.9324371831927294e-20,significant,9.301069667071205
85,1.2980068338352162,2.889817696805075e-06,significant,1.9189704001438806e-20,significant,9.301824277745016
86,1.3874415991339961,4.793643149092475e-09,significant,3.1799889650067887e-23,significant,9.969964455515155
87,1.4647946866964856,8.314793298325185e-12,significant,1.803698490919625e-31,significant,11.740377508116561
88,1.6296972770289233,1.1102230246251565e-16,significant,1.3641623441746988e-34,significant,12.348013772376147
89,1.7509282463063165,1.1102230246251565e-16,significant,1.1481437348883924e-32,significant,11.976656389205324
90,1.7838041062846821,1.1102230246251565e-16,significant,1.2858757828913815e-29,significant,11.365254953765897
91,1.9283102743667047,1.1102230246251565e-16,significant,2.721135302890929e-26,significant,10.661012325975312
92,2.1068930697673234,1.1102230246251565e-16,significant,2.315150565575564e-21,significant,9.527432802976993
93,2.3539415484397943,1.1102230246251565e-16,significant,2.459453624236342e-19,significant,9.022617089836654
94,2.866771624976475,1.1102230246251565e-16,significant,6.83930021792378e-19,significant,8.90833619897688
95,3.14440525210649,1.1102230246251565e-16,significant,7.287614556709959e-18,significant,8.638461639614073
96,3.424130402221704,1.1102230246251565e-16,significant,2.321300830094357e-15,significant,7.944841071078
97,2.499265912770462,1.1102230246251565e-16,significant,3.835479165754087e-10,significant,6.2715242101867315
98,3.1140543838593406,1.1102230246251565e-16,significant,1.8450503846978625e-09,significant,6.02059775575734
99,3.9983190308789682,1.1102230246251565e-16,significant,3.056144814978557e-10,significant,6.307030939768334
100,3.5272514283507856,1.1102230246251565e-16,significant,5.835059671086185e-08,significant,5.430955763888441
101,3.427793004940106,1.1102230246251565e-16,significant,2.0686903248589212e-07,significant,5.199370495488025
102,3.0722629025237085,1.1102230246251565e-16,significant,5.884566897982068e-09,significant,5.828830592721305
103,3.2202145194142067,1.1102230246251565e-16,significant,3.226568387455395e-12,significant,6.982503427897375
104,2.9640495659645167,1.1102230246251565e-16,significant,1.2961713455061325e-13,significant,7.424563111156504
105,2.911424836012626,1.1102230246251565e-16,significant,6.582993122395501e-16,significant,8.101312449213985
106,2.9201813224185362,1.1102230246251565e-16,significant,4.690637637856491e-19,significant,8.950636109110858
107,2.740977632159887,1.1102230246251565e-16,significant,3.635886532022197e-23,significant,9.956419363773747
108,2.381356023950009,1.1102230246251565e-16,significant,9.451738216591481e-22,significant,9.62148612955107
109,1.9760462564619399,1.1102230246251565e-16,significant,7.999840492782233e-18,significant,8.627662059998361
110,1.7453415012544387,1.1102230246251565e-16,significant,7.514713781758854e-16,significant,8.085011866929221
111,1.5862721334358818,1.1102230246251565e-16,significant,1.3534812783545541e-15,significant,8.012174752470669
112,1.4315454269456254,1.3938039611360864e-10,significant,4.3882728612505655e-13,significant,7.25986072774183
113,1.327497369705303,3.949905230671291e-07,significant,1.788927563904909e-10,significant,6.3900109722466665
114,1.2474253439948209,6.513229114046837e-05,significant,8.851830447348638e-09,significant,5.759901363190262
115,1.230823477128299,0.00016609674196732538,significant,1.0796167978069597e-08,significant,5.726098017614282
116,1.2390049709618536,0.0001052906621339389,significant,2.01060614208978e-08,significant,5.619011048596373
117,1.2248924770770815,0.0002295853455557273,significant,1.8801790368208714e-08,significant,5.630652754305594
118,1.2164243354618154,0.0003608660608657166,significant,2.7268212902823875e-08,significant,5.565835790614424
119,1.233433116201567,0.0001437876855118203,significant,1.1595822619283102e-06,significant,4.86763006859499
120,1.2515034917822143,5.1407139197601204e-05,significant,7.420581500834952e-05,significant,3.9652570508210743
121,1.271309664908131,1.5701489078479014e-05,significant,8.160587798621723e-05,significant,3.942462562473556
122,1.2841676292678625,7.04141451746132e-06,significant,1.4431906064896793e-05,significant,4.340919276882979
123,1.325104491268093,4.6634152894853287e-07,significant,1.9460812958065276e-05,significant,4.2745601719373045
124,1.3821836047369174,7.192460627081232e-09,significant,5.526822159199436e-06,significant,4.548001476353355
125,1.4056765928306978,1.1426206647513482e-09,significant,3.355357462242221e-07,significant,5.108304121621752
126,1.3974620594878477,2.191121062367074e-09,significant,6.984230379504498e-07,significant,4.967327166444936
127,1.4024532244101084,1.4766882161509898e-09,significant,3.893945905146061e-06,significant,4.621442187989216
128,1.403693328000657,1.3381394881051278e-09,significant,4.911627343301947e-06,significant,4.572870148797724
129,1.3776815745386215,1.0151761098420309e-08,significant,8.151893480975904e-07,significant,4.937123569367253
130,1.3953759774710832,2.5816488946617255e-09,significant,1.5801449360726573e-06,significant,4.805841521114387
131,1.4326959252790572,1.2669565396805638e-10,significant,1.0520756702983506e-05,significant,4.410093229801618
132,1.4288113939812197,1.7474621749613561e-10,significant,0.00013559959245358343,significant,3.8186403600395677
133,1.4046608180647282,1.2389762549247507e-09,significant,0.0009253535927623309,significant,3.314013364560452
134,1.3606533850897886,3.650492996776222e-08,significant,0.0016213519819843407,significant,3.153535415091434
135,1.3072516073446518,1.5693806453276338e-06,significant,0.0011932532886520823,significant,3.242107034933543
136,1.3328633658757398,2.714006276383074e-07,significant,0.0030846632966347433,significant,2.9604268078243585
137,1.3297928834763932,3.365728686866021e-07,significant,0.010041781978048142,significant,2.5752401853506184
138,1.3164898060861898,8.422798145613086e-07,significant,0.017301323373189202,significant,2.380930059670991
139,1.3052556974912206,1.792357967489444e-06,significant,0.017823574959904064,significant,2.3699435980532946
140,1.2714493283858155,1.556739564689824e-05,significant,0.008219502704491522,significant,2.6438343725332
141,1.281093971589216,8.54860203014507e-06,significant,0.004730814387922346,significant,2.8259154064714966
142,1.2737502095093556,1.3510323078391728e-05,significant,0.010241310631304347,significant,2.5684201986832096
143,1.270467260231616,1.653410973612157e-05,significant,0.02162612863208827,significant,2.2974971293982716
144,1.2712084275695419,1.5799381140046975e-05,significant,0.016333835726627645,significant,2.402075278781935
145,1.3075763405409402,1.5357397478155121e-06,significant,0.022760163068096254,significant,2.278048674454658
146,1.312445985583299,1.1076722620240176e-06,significant,0.02992997158298316,significant,2.1715546499103726
147,1.2788888230204873,9.816363734316269e-06,significant,0.05135990064632816,,1.948866311565236
148,1.240189471820721,9.847869914758611e-05,significant,0.022853052689562278,significant,2.2764932390390746
149,1.238565836198822,0.00010792798868697329,significant,0.006704649882885814,significant,2.712152189182663
150,1.2184098142792554,0.00032490432048049023,significant,0.006819574862950917,significant,2.7065065539275697
151,1.230448531338483,0.00016955936199070099,significant,0.016560033696159104,significant,2.3970349138376013
152,1.2499749398620366,5.61923416040333e-05,significant,0.02577668339827982,significant,2.230138013838036
153,1.238040602319243,0.00011116480817530139,significant,0.03154061117477616,significant,2.150709844505292
154,1.222037967133697,0.0002677435275487694,significant,0.030605579178991357,significant,2.1626964211610304
155,1.2331069279721298,0.00014641220381328424,significant,0.046943997669346725,significant,1.987232054495541
156,1.2552374691094204,4.1298311328819004e-05,significant,0.09437759764913586,,1.673020472840273
157,1.252778325415618,4.771602212794157e-05,significant,0.1439822579227208,,1.4613198622757844
158,1.2968727997206655,3.111890987894661e-06,significant,0.2343809993042458,,1.189273776105518
159,1.3370858930494172,2.0144345402872688e-07,significant,0.4160188639729415,,0.8134061659061315
160,1.38225429667459,7.153498349232734e-09,significant,0.6702676257378255,,0.42580257797766624
161,1.424851574788258,2.420832423410957e-10,significant,0.8726723790630716,,0.16027207419511388
162,1.3992020283892108,1.9101804582533077e-09,significant,0.7362547576920304,,0.3368334179367555
163,1.3938244840941698,2.915556795990426e-09,significant,0.7751210213602494,,0.2856962947233064
164,1.415348517449302,5.25258392336525e-10,significant,0.9446041454106514,,0.06948731169191456
165,1.511550989245509,1.283417816466681e-13,significant,0.6432761320148719,,-0.4631475272879003
166,1.603237233456158,1.1102230246251565e-16,significant,0.3493140211267245,,-0.9359969446158977
167,1.6178235287908727,1.1102230246251565e-16,significant,0.2514680518433627,,-1.1469062030273556
168,1.6959827505810203,1.1102230246251565e-16,significant,0.07444316076296834,,-1.7842040726683117
169,1.6911362266500611,1.1102230246251565e-16,significant,0.01435162255723517,significant,-2.4490836809457877
170,1.6891343240534908,1.1102230246251565e-16,significant,0.0027361967241434203,significant,-2.997216690188153
171,1.819477903951209,1.1102230246251565e-16,significant,0.00023736084316014727,significant,-3.6778421306753044
172,1.9291799483162566,1.1102230246251565e-16,significant,3.478571900563654e-05,significant,-4.142898693769101
173,1.9075715766501669,1.1102230246251565e-16,significant,2.6297039072431792e-05,significant,-4.206779867626676
174,2.0630580105656127,1.1102230246251565e-16,significant,2.411940683519023e-06,significant,-4.7201977794510235
175,2.1270383187027755,1.1102230246251565e-16,significant,3.788421159010333e-09,significant,-5.90233206203425
176,2.2587143575662956,1.1102230246251565e-16,significant,1.9145138606826324e-12,significant,-7.056062765373081
177,2.3060711451211096,1.1102230246251565e-16,significant,1.3284361380282783e-14,significant,-7.723290537472479
178,2.4296937848470646,1.1102230246251565e-16,significant,2.9061755042222085e-18,significant,-8.744260423775447
179,2.4869326783866477,1.1102230246251565e-16,significant,5.687259365552217e-22,significant,-9.674430965400532
180,2.434336283794515,1.1102230246251565e-16,significant,8.176344459282582e-25,significant,-10.33356736269869
181,2.4724659594892775,1.1102230246251565e-16,significant,1.3998836039931846e-27,significant,-10.93898143774111
182,2.4124892569434766,1.1102230246251565e-16,significant,3.7457607912141047e-29,significant,-11.269416653080832
183,2.365245072721744,1.1102230246251565e-16,significant,1.3669999583206538e-29,significant,-11.359791642002941
184,2.263520752839509,1.1102230246251565e-16,significant,3.985638057850156e-29,significant,-11.263829081353329
185,2.087312939768085,1.1102230246251565e-16,significant,2.593516054611326e-30,significant,-11.5073590054303
186,1.9557839868523295,1.1102230246251565e-16,significant,8.092194302869192e-32,significant,-11.809594897788545
187,1.8052437621721442,1.1102230246251565e-16,significant,8.507614709615162e-31,significant,-11.605326271458395
188,1.6768532431282885,1.1102230246251565e-16,significant,7.609512229003581e-31,significant,-11.615088901399563
189,1.5709717881645295,4.440892098500626e-16,significant,1.1834719974598048e-27,significant,-10.954514492796214
190,1.4794516201399506,2.3065993559612252e-12,significant,2.199009118911515e-25,significant,-10.461086237814502
191,1.3249867127097958,4.701590535782785e-07,significant,1.2409879795894447e-23,significant,-10.064611413611448
192,1.2112370307738631,0.00047328421172099233,significant,3.574335137744154e-21,significant,-9.481518483460139
193,1.118351625796255,0.02766836900102143,significant,1.9437038428362682e-19,significant,-9.048720329444157
194,1.0566866114296607,0.17218315500669434,,3.277103144746116e-17,significant,-8.4627493476797
195,0.9747321503812836,0.6596886983747077,,2.5912987754396776e-14,significant,-7.6368198309285695
196,0.9287517598188018,0.8869377163549322,,5.273926002706841e-13,significant,-7.234724407293994
197,0.8491480250787211,0.996153461297059,,5.852008634317376e-13,significant,-7.220466451403209
198,0.8419483550580532,0.9974585181883853,,3.837095140420345e-12,significant,-6.957918093126239
199,0.7915894246575622,0.9999219735461999,,4.744272231018776e-09,significant,-5.864888567128678
