,f,p_f,p_f_sig,p_t,p_t_sig,t
47,1.304450273339215,1.1102230246251565e-16,significant,0.04,significant,-2.032382143068667
48,1.2758615335598866,1.6653345369377348e-14,significant,0.05,significant,-1.9838151833064583
49,1.2669202009186797,8.93729534823251e-14,significant,0.05,,-1.941179790693138
50,1.2768788935103141,1.3766765505351941e-14,significant,0.08,,-1.7620323588999767
51,1.277907709875538,1.1324274851176597e-14,significant,0.15,,-1.4395061300870036
52,1.2713656531254642,3.8968828164342995e-14,significant,0.25,,-1.1406232156843852
53,1.2597490954856527,3.339550858072471e-13,significant,0.36,,-0.9165579265092977
54,1.2483156404996363,2.598921078345029e-12,significant,0.57,,-0.5638465301838169
55,1.2314420815210483,4.7788772938872626e-11,significant,0.83,,-0.2099999552661674
56,1.2230648939294804,1.923513570645241e-10,significant,0.89,,0.13462799067405515
57,1.2285779075976793,7.723999218001154e-11,significant,0.55,,0.591630699395622
58,1.2345978285554429,2.8022140163841414e-11,significant,0.28,,1.0742017209308075
59,1.2381187953184773,1.535638283201024e-11,significant,0.15,,1.4545225697860165
60,1.2376482629263668,1.664768323195176e-11,significant,0.11,,1.6043610762609692
61,1.2383058595117542,1.487088230334166e-11,significant,0.08,,1.7375302522727336
62,1.236659597873025,1.9718338073460018e-11,significant,0.02,significant,2.276878995902067
63,1.254418453923651,8.76076988731711e-13,significant,0.004,significant,2.8665136003154945
64,1.268850418414745,6.23945339839338e-14,significant,p<0.001,significant,3.293542137003772
65,1.2770904338461835,1.3211653993039363e-14,significant,p<0.001,significant,3.7235213112264782
66,1.291572003766084,7.771561172376096e-16,significant,p<0.0001,significant,4.3191117268139285
67,1.2957879365444207,3.3306690738754696e-16,significant,p<0.0001,significant,4.930146890708532
68,1.299726068605699,1.1102230246251565e-16,significant,p<0.0001,significant,5.807948092170722
69,1.3137704926816474,1.1102230246251565e-16,significant,p<0.0001,significant,6.722552311887837
70,1.3412374235050428,1.1102230246251565e-16,significant,p<0.0001,significant,7.396113520950758
71,1.3662159814727737,1.1102230246251565e-16,significant,p<0.0001,significant,8.22397890460854
72,1.3644805689031996,1.1102230246251565e-16,significant,p<0.0001,significant,8.995386806889186
73,1.384319268943874,1.1102230246251565e-16,significant,p<0.0001,significant,9.589627609893036
74,1.388443034181984,1.1102230246251565e-16,significant,p<0.0001,significant,10.393667184857959
75,1.3355041785506032,1.1102230246251565e-16,significant,p<0.0001,significant,11.214366791706926
76,1.3214959150450014,1.1102230246251565e-16,significant,p<0.0001,significant,11.082186445385597
77,1.3314303900195184,1.1102230246251565e-16,significant,p<0.0001,significant,10.67732121360872
78,1.363234477875634,1.1102230246251565e-16,significant,p<0.0001,significant,10.453845146033602
79,1.365613926922577,1.1102230246251565e-16,significant,p<0.0001,significant,10.040801443421906
80,1.3725559190589072,1.1102230246251565e-16,significant,p<0.0001,significant,9.14272965764944
81,1.3913025489940207,1.1102230246251565e-16,significant,p<0.0001,significant,7.903374325200003
82,1.3926912651968797,1.1102230246251565e-16,significant,p<0.0001,significant,6.49181415205714
83,1.395795087513743,1.1102230246251565e-16,significant,p<0.0001,significant,5.132900137442637
84,1.3831707231407413,1.1102230246251565e-16,significant,p<0.0001,significant,3.9840575745209876
85,1.3517991830510367,1.1102230246251565e-16,significant,0.005,significant,2.7810498365743275
86,1.345738581242058,1.1102230246251565e-16,significant,0.02,significant,2.33415241440116
87,1.337928223068993,1.1102230246251565e-16,significant,0.002,significant,3.0618247219247894
88,1.3066619053386768,1.1102230246251565e-16,significant,0.003,significant,2.9376312172409964
89,1.2865505965501336,2.1094237467877974e-15,significant,0.007,significant,2.715255258020205
90,1.290725136723563,9.992007221626409e-16,significant,0.002,significant,3.043240866030238
91,1.368213181037428,1.1102230246251565e-16,significant,p<0.001,significant,3.836621253878221
92,1.614403122558305,1.1102230246251565e-16,significant,p<0.0001,significant,5.156350402124487
93,1.92540651584363,1.1102230246251565e-16,significant,p<0.0001,significant,6.4317039027253236
94,2.234013905566787,1.1102230246251565e-16,significant,p<0.0001,significant,6.855121539384038
95,2.4766469577154604,1.1102230246251565e-16,significant,p<0.0001,significant,6.790835769108745
96,2.5789542529181806,1.1102230246251565e-16,significant,p<0.0001,significant,6.37826238106227
97,2.49018278607934,1.1102230246251565e-16,significant,p<0.0001,significant,6.247090009465881
98,3.060480251130485,1.1102230246251565e-16,significant,p<0.0001,significant,6.213625377496546
99,3.3629330088707463,1.1102230246251565e-16,significant,p<0.0001,significant,6.126170880136062
100,3.6893098404735913,1.1102230246251565e-16,significant,p<0.0001,significant,6.692415796693925
101,3.714715495339497,1.1102230246251565e-16,significant,p<0.0001,significant,6.252854716796107
102,2.9031759335247562,1.1102230246251565e-16,significant,p<0.0001,significant,6.382283017182055
103,3.2312131554604773,1.1102230246251565e-16,significant,p<0.0001,significant,7.290857565425904
104,2.427766711247215,1.1102230246251565e-16,significant,p<0.0001,significant,6.938671561949448
105,2.0778220727300227,1.1102230246251565e-16,significant,p<0.0001,significant,6.819674501633937
106,2.094179103922511,1.1102230246251565e-16,significant,p<0.0001,significant,7.1106153703671575
107,1.944834271270242,1.1102230246251565e-16,significant,p<0.0001,significant,6.848486366264928
108,1.7534355163628885,1.1102230246251565e-16,significant,p<0.0001,significant,6.628430143633387
109,1.5857052718163032,1.1102230246251565e-16,significant,p<0.0001,significant,6.297790621380281
110,1.4402225121833974,1.1102230246251565e-16,significant,p<0.0001,significant,5.631823988399042
111,1.3237045326269408,1.1102230246251565e-16,significant,p<0.0001,significant,3.97747673545589
112,1.257040784916329,5.46007683510652e-13,significant,0.03,significant,2.193315548521098
113,1.2436850430116912,5.859979168576501e-12,significant,0.4,,0.8445203184074019
114,1.2583381212596698,4.3165471197426086e-13,significant,0.6,,0.525384489471443
115,1.2977955712456597,2.220446049250313e-16,significant,0.45,,0.7485204779677153
116,1.3532419205065773,1.1102230246251565e-16,significant,0.25,,1.146642424199356
117,1.3921345985769507,1.1102230246251565e-16,significant,0.008,significant,2.637694790400133
118,1.3981200306941712,1.1102230246251565e-16,significant,p<0.0001,significant,4.765326953774345
119,1.4154562670670217,1.1102230246251565e-16,significant,p<0.0001,significant,6.332938499408071
120,1.3847436142556602,1.1102230246251565e-16,significant,p<0.0001,significant,7.882548041901509
121,1.3489429944547668,1.1102230246251565e-16,significant,p<0.0001,significant,9.309103192062185
122,1.324402236902966,1.1102230246251565e-16,significant,p<0.0001,significant,10.225572492873575
123,1.3259990894090434,1.1102230246251565e-16,significant,p<0.0001,significant,10.594217076253358
124,1.3618688661286769,1.1102230246251565e-16,significant,p<0.0001,significant,10.603412919209832
125,1.385877505301876,1.1102230246251565e-16,significant,p<0.0001,significant,10.511159269159853
126,1.4065027678271311,1.1102230246251565e-16,significant,p<0.0001,significant,10.163475249984993
127,1.405497629360513,1.1102230246251565e-16,significant,p<0.0001,significant,9.790517050213252
128,1.3979221649460205,1.1102230246251565e-16,significant,p<0.0001,significant,9.446781464637711
129,1.389847818987195,1.1102230246251565e-16,significant,p<0.0001,significant,9.258740355096625
130,1.3601081929617558,1.1102230246251565e-16,significant,p<0.0001,significant,9.179413136592212
131,1.3442563805243957,1.1102230246251565e-16,significant,p<0.0001,significant,8.90552552415852
132,1.3256576966805245,1.1102230246251565e-16,significant,p<0.0001,significant,8.301123831688958
133,1.2933892233389004,5.551115123125783e-16,significant,p<0.0001,significant,7.544713255510965
134,1.2599698295418553,3.2085445411667024e-13,significant,p<0.0001,significant,6.9669754826222405
135,1.2479590333749384,2.7678970226929778e-12,significant,p<0.0001,significant,6.5469368307620615
136,1.2472135082448583,3.15680814821917e-12,significant,p<0.0001,significant,6.256210529283044
137,1.242393440600914,7.33790805895751e-12,significant,p<0.0001,significant,5.88124093993014
138,1.2262530643932825,1.1370127062093616e-10,significant,p<0.0001,significant,5.327173714660726
139,1.2022040525612454,5.263812163924797e-09,significant,p<0.0001,significant,4.7636025451280135
140,1.1883449656730332,4.1691109231578594e-08,significant,p<0.0001,significant,4.48923743621603
141,1.1775351798070461,1.944858835090102e-07,significant,p<0.0001,significant,4.041475351031549
142,1.1537973992651192,4.5202430212221145e-06,significant,p<0.001,significant,3.7735849745862473
143,1.136482741530153,3.6271242409458004e-05,significant,p<0.001,significant,3.6711689021309173
144,1.1360244320548722,3.823089342402941e-05,significant,p<0.001,significant,3.509313410941587
145,1.152620323438504,5.237820452586028e-06,significant,p<0.001,significant,3.3580713801099913
146,1.1687893573485009,6.440036236510238e-07,significant,0.002,significant,3.1191174004817532
147,1.1689034778802723,6.342004365000875e-07,significant,0.003,significant,2.963364895998217
148,1.169398649596631,5.933116725698184e-07,significant,0.006,significant,2.7597410263640434
149,1.1851453412614465,6.622019843582905e-08,significant,0.009,significant,2.5971665633381544
150,1.1886309433541467,3.999101017004847e-08,significant,0.01,significant,2.4530567644352996
151,1.1906614766882437,2.971758872316599e-08,significant,0.03,significant,2.133593918713949
152,1.1906726213237788,2.9669012358013447e-08,significant,0.04,significant,2.011647427167867
153,1.1959259640595132,1.3617161620516072e-08,significant,0.04,significant,2.089451385312886
154,1.2048315410503905,3.5139331444611344e-09,significant,0.03,significant,2.1879855961411576
155,1.208837831713534,1.88406468204505e-09,significant,0.03,significant,2.152757901803428
156,1.217412781111379,4.822761079381621e-10,significant,0.03,significant,2.119391352019536
157,1.2356642854778215,2.337041671296447e-11,significant,0.06,,1.914704730030115
158,1.2603499537806169,2.993161274389422e-13,significant,0.09,,1.6918685995979146
159,1.2982796399975283,2.220446049250313e-16,significant,0.1,,1.643140128843203
160,1.328401309741957,1.1102230246251565e-16,significant,0.12,,1.5476105355682748
161,1.3234335568143996,1.1102230246251565e-16,significant,0.12,,1.5354145146946683
162,1.3219364780806317,1.1102230246251565e-16,significant,0.12,,1.538761659869488
163,1.3512724734103492,1.1102230246251565e-16,significant,0.14,,1.4799529867495027
164,1.406848878766578,1.1102230246251565e-16,significant,0.23,,1.2116158329194513
165,1.463428570073145,1.1102230246251565e-16,significant,0.34,,0.9447808605396559
166,1.5060548456780152,1.1102230246251565e-16,significant,0.47,,0.7209639938599051
167,1.5399211306874803,1.1102230246251565e-16,significant,0.4,,0.8461729589750125
168,1.5616151397286728,1.1102230246251565e-16,significant,0.36,,0.9137497024058604
169,1.5743736216767361,1.1102230246251565e-16,significant,0.29,,1.049842277580562
170,1.6352882728328948,1.1102230246251565e-16,significant,0.42,,0.8081166023230704
171,1.7026080746495664,1.1102230246251565e-16,significant,0.55,,0.5923637455511164
172,1.695297751961347,1.1102230246251565e-16,significant,0.38,,0.8724242366222775
173,1.700759516631508,1.1102230246251565e-16,significant,0.26,,1.1308570407819507
174,1.7615139529534356,1.1102230246251565e-16,significant,0.34,,0.9547384605115257
175,1.7804436729759048,1.1102230246251565e-16,significant,0.52,,0.646004318612541
176,1.785617361122923,1.1102230246251565e-16,significant,0.85,,0.18875907624119218
177,1.785150032837322,1.1102230246251565e-16,significant,0.91,,-0.11108172438092238
178,1.7238129940703613,1.1102230246251565e-16,significant,0.98,,0.025178431577309025
179,1.6347990244783346,1.1102230246251565e-16,significant,0.86,,0.17892854902602207
180,1.5422993132548282,1.1102230246251565e-16,significant,0.88,,0.14515705720771208
181,1.485149579929127,1.1102230246251565e-16,significant,0.92,,0.10145972928615087
182,1.4035228078565134,1.1102230246251565e-16,significant,0.84,,0.2035985894543192
183,1.3522457480900274,1.1102230246251565e-16,significant,0.93,,0.08911794905457043
184,1.3212461936704947,1.1102230246251565e-16,significant,0.76,,-0.3117353512710246
185,1.2923938703827182,6.661338147750939e-16,significant,0.37,,-0.9033006780466801
186,1.2549344084564547,7.984723993104126e-13,significant,0.19,,-1.32302640061923
187,1.1943777558945199,1.7157229081909975e-08,significant,0.16,,-1.4036561174549136
188,1.176030402875792,2.397267409026682e-07,significant,0.09,,-1.7143662397771038
189,1.151546798903216,5.986798303325713e-06,significant,0.05,significant,-1.9942436083033854
190,1.154964495473624,3.9026452653967425e-06,significant,0.01,significant,-2.4452911599110014
191,1.1347743970515487,4.4101615931047e-05,significant,0.004,significant,-2.857933687317625
192,1.1143257579114454,0.00039673832183984015,significant,0.003,significant,-3.0039341086394944
193,1.0929573544550895,0.0029494154968396913,significant,0.001,significant,-3.232933853388063
194,1.0669689801938447,0.02238926231487448,significant,p<0.001,significant,-3.429494989762412
195,1.0328783639811179,0.15828751831361942,,p<0.001,significant,-3.4377081997689394
196,1.0097821280422858,0.3809285755871895,,p<0.001,significant,-3.56334854514085
197,0.9690941856454578,0.8324186465269531,,p<0.0001,significant,-4.144828208445757
198,0.955893343360156,0.9170043275312514,,p<0.0001,significant,-4.3311022996217705
199,0.9176025207914701,0.9958328755458301,,p<0.0001,significant,-4.415153672011217
