,f,p_f,p_f_sig,p_t,p_t_sig,t
34,1.1971653663585125,1.130663462856063e-08,significant,p<0.0001,significant,5.283499871057903
35,1.1934794733668044,1.9607184320591386e-08,significant,p<0.0001,significant,4.829866472978565
36,1.2070546764193382,2.4890853822512327e-09,significant,p<0.0001,significant,4.2924895690469
37,1.1986551942851105,9.031959069538686e-09,significant,p<0.0001,significant,4.084907584683079
38,1.1868121627853008,5.207369724313793e-08,significant,p<0.0001,significant,4.014104675753486
39,1.1867999412395207,5.2165833541728546e-08,significant,p<0.001,significant,3.790022889806513
40,1.19966192966759,7.754712982865897e-09,significant,p<0.001,significant,3.539667300951168
41,1.2021041834079247,5.344898190706715e-09,significant,0.001,significant,3.213926455754987
42,1.1961198714855292,1.3227465012199957e-08,significant,0.003,significant,3.01066747011725
43,1.1848089678705542,6.94978511406319e-08,significant,0.002,significant,3.164426399343355
44,1.1759606461650012,2.420546180159633e-07,significant,0.001,significant,3.186986088954827
45,1.1691978369799167,6.095764627511713e-07,significant,0.002,significant,3.056685700596473
46,1.1531294997670825,4.914901869823574e-06,significant,0.003,significant,2.9805072538072577
47,1.1363878621950168,3.666890292408631e-05,significant,0.001,significant,3.1928829404793846
48,1.1206686988530745,0.00020651593865195217,significant,p<0.001,significant,3.5247113188842127
49,1.115046881234977,0.00036883786979158284,significant,p<0.001,significant,3.718766534079852
50,1.1072513709890743,0.0007968818083959883,significant,p<0.0001,significant,3.9054023800683813
51,1.0932072613151425,0.0028860683509469576,significant,p<0.0001,significant,4.118533432609447
52,1.079178400757631,0.009148289801611309,significant,p<0.0001,significant,4.327661955801116
53,1.0572388765113534,0.042455888393623464,significant,p<0.0001,significant,4.473814516805743
54,1.0233395997223784,0.23736592588026728,,p<0.0001,significant,5.059007374972619
55,0.989174099905013,0.6302969238342604,,p<0.0001,significant,5.763096510927435
56,0.9583164097455229,0.9044699166453459,,p<0.0001,significant,6.278220536619793
57,0.9286700314847999,0.9884341738034755,,p<0.0001,significant,6.766850851216049
58,0.8883901651036453,0.9998562899203437,,p<0.0001,significant,7.462607976255103
59,0.8393223544406239,0.999999956982932,,p<0.0001,significant,8.516173776854153
60,0.8049699206019708,0.9999999999818158,,p<0.0001,significant,9.160699159810125
61,0.7838476846750566,0.9999999999999413,,p<0.0001,significant,9.445328122223506
62,0.7564382514027705,1.0,,p<0.0001,significant,10.015235642035895
63,0.7388415464245999,1.0,,p<0.0001,significant,10.644382184104975
64,0.724203206679756,1.0,,p<0.0001,significant,11.326250954949495
65,0.7209222157664992,1.0,,p<0.0001,significant,11.617443544717897
66,0.732629229367442,1.0,,p<0.0001,significant,11.715680112242286
67,0.7606806755338751,1.0,,p<0.0001,significant,11.465095637534402
68,0.7933829211319446,0.9999999999991397,,p<0.0001,significant,11.198928835134964
69,0.822011697888694,0.9999999989189224,,p<0.0001,significant,10.884663069399878
70,0.8488820902792691,0.9999997284488767,,p<0.0001,significant,10.269091333431245
71,0.8729695534645162,0.9999840795777802,,p<0.0001,significant,9.699998753466613
72,0.9030848281828692,0.9991130914909221,,p<0.0001,significant,8.957171830713344
73,0.9308712271994678,0.9860518025061018,,p<0.0001,significant,8.082535550472638
74,0.9517783437271132,0.9354489389352713,,p<0.0001,significant,7.384191399213295
75,0.9683150050562288,0.8385452780061288,,p<0.0001,significant,6.8356465954922045
76,0.9854186053155636,0.6735670593503414,,p<0.0001,significant,6.356198299469492
77,0.9974564242575724,0.5301786358055336,,p<0.0001,significant,5.7754941842573375
78,1.0050761877043286,0.436860612651067,,p<0.0001,significant,4.993648816343685
79,1.014901547766226,0.3230747186260077,,p<0.0001,significant,4.363345950077078
80,1.0126315910965684,0.3482670706313883,,p<0.001,significant,3.5503080438998587
81,1.009234462106098,0.387322857819587,,0.006,significant,2.770308128964342
82,1.0132033166596262,0.34184819933456523,,0.03,significant,2.1498136909766767
83,1.0141524251365928,0.33130059540642565,,0.09,,1.685690229953456
84,1.0025557859624894,0.4675230818575835,,0.25,,1.16068507125566
85,0.980144633913875,0.7307173674931711,,0.6,,0.5289959367731581
86,0.9617315798845945,0.8845740473032664,,0.84,,-0.19741992096715974
87,0.9700747740608743,0.8245050465528453,,0.61,,-0.5123228748015586
88,0.9904498333662736,0.615215396307402,,0.57,,-0.5617850708630315
89,1.0223365845607948,0.24682657254913354,,0.62,,-0.5010592433784815
90,1.0396979075004564,0.11409784169979242,,0.5,,-0.6674932313608004
91,1.040785172534366,0.10797840467731823,,0.36,,-0.9244252806634402
92,1.0864280328584508,0.005124329770830105,significant,0.49,,-0.6881447084172678
93,1.1355668085245243,4.0287993769205777e-05,significant,0.88,,-0.15064048605818606
94,1.15117070271313,6.272754878411391e-06,significant,0.65,,-0.4534216271445354
95,1.1733369730730605,3.47445331505547e-07,significant,0.42,,-0.8005453562071055
96,1.187170509576101,4.9441492455670755e-08,significant,0.48,,-0.6997096261596076
97,1.189777624972498,3.382708668731027e-08,significant,0.63,,-0.48586783605764333
98,1.1690174394792068,6.245551031902608e-07,significant,0.74,,-0.335513032073341
99,1.13946987010365,2.5658599684730277e-05,significant,0.98,,0.019641246960999493
100,1.1203471327416759,0.0002135989256060178,significant,0.74,,0.32943652099567977
101,1.1124327831967227,0.00047966590493031536,significant,0.7,,0.38970357950913814
102,1.1171655745710716,0.0002971302580192514,significant,0.73,,0.34585518237295737
103,1.1427074410066056,1.752252093412121e-05,significant,0.85,,0.18930817511297793
104,1.1384113839460004,2.9025296908624654e-05,significant,0.89,,-0.1434469488352852
105,1.118344365792452,0.0002631267755858202,significant,0.55,,-0.5990382201222731
106,1.0835942953680096,0.006454558805334076,significant,0.37,,-0.9003008558300599
107,1.0780521153791165,0.009978172514473638,significant,0.27,,-1.0967102822285393
108,1.0636480978615683,0.02805904916818569,significant,0.18,,-1.3498367979771102
109,1.0254891801057462,0.21780511409483583,,0.12,,-1.5384587473768816
110,0.995706748375888,0.5516502505075622,,0.03,significant,-2.1433085268466985
111,0.9402223647135953,0.9707819543415763,,0.004,significant,-2.9092509345389104
112,0.892993208869925,0.9997385547313868,,p<0.001,significant,-3.42036707145575
113,0.8923275334107426,0.9997598406052438,,p<0.001,significant,-3.6514315088407723
114,0.900490292154157,0.9993445121235944,,p<0.001,significant,-3.5944044066728047
115,0.9297237037436661,0.9873412404470521,,p<0.001,significant,-3.349855668429581
116,0.919646515572632,0.9949172254994706,,p<0.001,significant,-3.349012611321785
117,0.9184313488247546,0.9954808244962834,,0.003,significant,-2.9528015475732743
118,0.9363762826258768,0.9782078954225504,,0.03,significant,-2.2278293517287446
119,0.945725142028306,0.9566840880137069,,0.1,,-1.6387035412580482
120,0.9544127726597493,0.924041962663862,,0.29,,-1.0515180453596287
121,0.9610433938897182,0.8887979068945875,,0.6,,-0.5237221612974456
122,0.9631038311672019,0.8758228709118482,,0.94,,-0.07323664388211035
123,0.9583889147271563,0.9040749459725632,,0.59,,0.5451031063076603
124,0.949283920375477,0.9450002322654425,,0.22,,1.2363963476068254
125,0.9448145176658703,0.9593323926981375,,0.06,,1.9018704908079573
126,0.9431246404240358,0.9639035682868129,,0.01,significant,2.4650313163898776
127,0.9385794856207222,0.9741744080445838,,0.001,significant,3.2380172946836314
128,0.9261981183642817,0.9906854294959283,,p<0.0001,significant,4.214608932287021
129,0.9133426526355364,0.9972865123624308,,p<0.0001,significant,4.888237319987176
130,0.8978191265553002,0.9995238716282239,,p<0.0001,significant,5.3502741237039535
131,0.8731921407266781,0.9999835297940054,,p<0.0001,significant,5.983936450886419
132,0.8481974782235101,0.999999760967003,,p<0.0001,significant,6.693914104389189
133,0.8218679093405462,0.9999999989535215,,p<0.0001,significant,6.918594773795264
134,0.8004173394383691,0.9999999999943658,,p<0.0001,significant,6.76056270125753
135,0.789828395892212,0.9999999999996777,,p<0.0001,significant,6.55630202106204
136,0.7931779943521513,0.9999999999991865,,p<0.0001,significant,6.128243571643351
137,0.8005445630872378,0.9999999999941755,,p<0.0001,significant,5.499114661781686
138,0.8101720237140732,0.9999999999334865,,p<0.0001,significant,4.970352336269195
139,0.8345617055284013,0.9999999836561434,,p<0.0001,significant,4.204501035066749
140,0.8688471553153712,0.9999916107068839,,p<0.001,significant,3.4502059470894673
141,0.903730297919081,0.999044987903329,,0.005,significant,2.820104154748031
142,0.9360014741930855,0.9788389090590703,,0.04,significant,2.0665321514978765
143,0.9595297004336932,0.8977053888957794,,0.16,,1.4198823344009348
144,0.9950979948466688,0.5590966622936755,,0.38,,0.8817209596136504
145,1.02127555292326,0.2570596286711404,,0.58,,0.5489723066137983
146,1.0405157583438147,0.1094717116125501,,0.72,,0.3577278696554406
147,1.0495652278481,0.06715679965505916,,0.87,,0.15857095702980115
148,1.0618444734287518,0.031617920873650895,significant,0.76,,-0.30865905480129674
149,1.0875262868640383,0.004679048113313877,significant,0.47,,-0.7295854863050899
150,1.1048402768605199,0.0010031753787659303,significant,0.33,,-0.9790094321888226
151,1.1210207628228341,0.00019901513146058925,significant,0.24,,-1.1688564922722975
152,1.1277148499587755,9.701764162528548e-05,significant,0.18,,-1.3548500657806355
153,1.1457553911618938,1.2164873176567781e-05,significant,0.14,,-1.4757319582138768
154,1.163041078599371,1.3809389391994387e-06,significant,0.14,,-1.4579244884245048
155,1.1745706813684276,2.9328369988146363e-07,significant,0.15,,-1.442614735538559
156,1.1833336921282354,8.583494925940016e-08,significant,0.17,,-1.360524164299455
157,1.1993945141664368,8.075656254824537e-09,significant,0.17,,-1.3651146947942052
158,1.2044062686968426,3.7524031659685875e-09,significant,0.17,,-1.361931639311782
159,1.1991623382674035,8.364795966997463e-09,significant,0.2,,-1.2892435840890841
160,1.1947719827961383,1.6178791306664664e-08,significant,0.21,,-1.2638589685389914
161,1.1927124409627292,2.1966500174386283e-08,significant,0.29,,-1.0565066399727374
162,1.1924491230174878,2.283854816376163e-08,significant,0.49,,-0.6881383052963448
163,1.1846250333437955,7.135631641119744e-08,significant,0.75,,-0.3180391648537016
164,1.1692313901997564,6.06829112625995e-07,significant,0.97,,0.038169874737337066
165,1.1569501985209412,3.0338336232116347e-06,significant,0.69,,0.39596005646527316
166,1.1417548507078599,1.961655308924115e-05,significant,0.45,,0.7636890016180207
167,1.1327739942883202,5.531652452772651e-05,significant,0.23,,1.2134418215001574
168,1.1255848654776488,0.00012231476415192066,significant,0.08,,1.7555780321897092
169,1.1169312871582648,0.00030436245090426084,significant,0.02,significant,2.3926965957498716
170,1.1058688022927334,0.0009097645230101703,significant,p<0.001,significant,3.431208505523323
171,1.0751777760928465,0.012404729573900042,significant,p<0.0001,significant,4.687783963505228
172,1.0395436206989765,0.11498632757576199,,p<0.0001,significant,5.785292072141404
173,1.01391844852965,0.3338879802043555,,p<0.0001,significant,6.596535005583539
174,0.9999833944132542,0.4990901013259673,,p<0.0001,significant,7.015278121336905
175,0.9980673243566014,0.5226659837434784,,p<0.0001,significant,7.304693756328391
176,0.9898433437970858,0.622406342091572,,p<0.0001,significant,7.754671193003815
177,0.9755564496122322,0.7761822302586818,,p<0.0001,significant,8.18195746402416
178,0.9720256518811341,0.8080929375369594,,p<0.0001,significant,8.667701648626608
179,0.9582138590760048,0.9050265617555511,,p<0.0001,significant,8.950800939365827
180,0.9507064458703304,0.9396975234935797,,p<0.0001,significant,8.896544748254401
181,0.9448601556465296,0.9592028158993351,,p<0.0001,significant,8.86045767516126
182,0.9418251632611744,0.9671294273861695,,p<0.0001,significant,8.592874149827933
183,0.9377107462104223,0.9758327949818245,,p<0.0001,significant,8.425977060377969
184,0.926485979695681,0.9904444166241669,,p<0.0001,significant,8.193574586214531
185,0.9269321458583447,0.9900602284373401,,p<0.0001,significant,7.979938083059015
186,0.9217544898979638,0.9937918346397291,,p<0.0001,significant,7.793324071490634
187,0.9040260823987709,0.9990122181868893,,p<0.0001,significant,7.741667314266742
188,0.8923017442011254,0.9997606320580577,,p<0.0001,significant,7.6126345640718585
189,0.8825749496453453,0.9999350328788668,,p<0.0001,significant,7.243305174006993
190,0.890092780333344,0.9998201342799323,,p<0.0001,significant,6.8389247666007895
191,0.9001488218894491,0.9993704605084472,,p<0.0001,significant,6.598421273236964
192,0.9215723646349977,0.9938970152426928,,p<0.0001,significant,6.012326821910806
193,0.9519245997723318,0.934851986427364,,p<0.0001,significant,5.117074271265876
194,0.9731817885099984,0.7979526709575325,,p<0.0001,significant,4.6443270848193965
195,0.9898180685782011,0.6227052094018733,,p<0.0001,significant,4.361473851239101
196,1.0114251663054388,0.3619644656604555,,p<0.001,significant,3.794494075395029
197,1.0136498576903554,0.33686857655142144,,0.007,significant,2.7165504188514373
198,1.0019107823162468,0.47541988715369166,,0.1,,1.6656316899386898
199,0.9736022647155419,0.7941894438815529,,0.31,,-1.0113155210763698
