,f,p_f,p_f_sig,p_t,p_t_sig,t
46,1.017366340055419,0.3803643191473063,,0.99,,-0.010764526924715538
47,1.0128376762356952,0.4092320481137508,,0.84,,0.19792369355010148
48,1.0053500753693732,0.4582013830740408,,0.67,,0.42001324572219884
49,1.01171704212545,0.4164737648199732,,0.49,,0.6956317955946589
50,1.01212732387442,0.41381834063300516,,0.37,,0.893380513576162
51,1.0108747193550849,0.4219397840103922,,0.29,,1.0554034215420391
52,1.0354494385246626,0.2737287434457909,,0.21,,1.2623930406766921
53,1.0482708251638686,0.20900674742900827,,0.16,,1.3909717237096404
54,1.069045024861699,0.12643548703330987,,0.07,,1.7833965037286623
55,1.0705625043267835,0.12148845341151282,,0.04,significant,2.0889568746807523
56,1.0563006215269142,0.17377121412073504,,0.02,significant,2.274840901444488
57,1.0477317539391278,0.2115216243419894,,0.02,significant,2.331503722351185
58,1.024124184091057,0.33870912709110734,,0.02,significant,2.405453072788792
59,1.001354730528302,0.4847548507384858,,0.007,significant,2.71837189748214
60,1.007268543194665,0.4455372934124292,,0.004,significant,2.871413469365711
61,1.0236203954584815,0.3417477086076848,,0.005,significant,2.8069701095203583
62,1.0325516686239462,0.28970985656689985,,0.005,significant,2.8238953925901518
63,1.0187071609166447,0.37195374809051385,,0.001,significant,3.1880541804619185
64,0.9754700251523535,0.6550623452419111,,p<0.0001,significant,3.931305583405617
65,0.9699947141236405,0.6888561356413198,,p<0.0001,significant,4.373394139639696
66,0.9865258460610669,0.5836464675532108,,p<0.0001,significant,4.517813359982842
67,1.016453899117017,0.3861253086885026,,p<0.0001,significant,4.646621569736329
68,1.0496826470118144,0.20250877590357774,,p<0.0001,significant,4.972822310950812
69,1.0875499851695953,0.07543246395078762,,p<0.0001,significant,5.269164915521158
70,1.1192934812297213,0.026757782278512443,significant,p<0.0001,significant,5.639230765010163
71,1.148161663373756,0.008863414286169324,significant,p<0.0001,significant,6.082196064031842
72,1.1843243252739204,0.0017974784659584575,significant,p<0.0001,significant,6.443722210024653
73,1.2254131187299924,0.00022320436647027542,significant,p<0.0001,significant,6.652058477365305
74,1.2750628826981278,1.2456468642230156e-05,significant,p<0.0001,significant,6.890556991367277
75,1.3245734394065758,4.837958769154937e-07,significant,p<0.0001,significant,7.161211917255376
76,1.3834045838763225,6.547783981680766e-09,significant,p<0.0001,significant,7.433814795971451
77,1.4639304791736516,8.961165143261951e-12,significant,p<0.0001,significant,7.8743050136420925
78,1.547584026230621,4.440892098500626e-15,significant,p<0.0001,significant,8.28252775518098
79,1.61355200504037,1.1102230246251565e-16,significant,p<0.0001,significant,8.491260300820356
80,1.659365098919628,1.1102230246251565e-16,significant,p<0.0001,significant,8.551570440991119
81,1.7317467205464094,1.1102230246251565e-16,significant,p<0.0001,significant,8.690452833129156
82,1.8268812450178633,1.1102230246251565e-16,significant,p<0.0001,significant,9.033363390494273
83,1.901718629101475,1.1102230246251565e-16,significant,p<0.0001,significant,9.346140845593137
84,1.9670031128463672,1.1102230246251565e-16,significant,p<0.0001,significant,9.409935208335991
85,2.048298367218611,1.1102230246251565e-16,significant,p<0.0001,significant,9.564628437983023
86,2.137565112330864,1.1102230246251565e-16,significant,p<0.0001,significant,9.851682858749692
87,2.2964794648142974,1.1102230246251565e-16,significant,p<0.0001,significant,10.023994436375498
88,2.4691073921203603,1.1102230246251565e-16,significant,p<0.0001,significant,9.956132065335206
89,2.6035296745536964,1.1102230246251565e-16,significant,p<0.0001,significant,9.795043985922657
90,2.5743434336768147,1.1102230246251565e-16,significant,p<0.0001,significant,9.347415497835538
91,2.5034173798212827,1.1102230246251565e-16,significant,p<0.0001,significant,8.885917647237198
92,2.491091451891289,1.1102230246251565e-16,significant,p<0.0001,significant,8.543171666928078
93,2.317059200045106,1.1102230246251565e-16,significant,p<0.0001,significant,7.906724302264737
94,2.002022872307773,1.1102230246251565e-16,significant,p<0.0001,significant,7.073570833620185
95,1.8206135541813397,1.1102230246251565e-16,significant,p<0.0001,significant,6.659073978256116
96,1.7016242394791998,1.1102230246251565e-16,significant,p<0.0001,significant,6.367296567043535
97,1.5182324533831073,6.938893903907228e-14,significant,p<0.0001,significant,6.068119849650542
98,1.377069554987997,1.0636536873498414e-08,significant,p<0.0001,significant,5.826422032120812
99,1.3099107628663669,1.3136320931028678e-06,significant,p<0.0001,significant,5.216281556198271
100,1.3013595403530596,2.3191792239973807e-06,significant,p<0.0001,significant,4.520255314039143
101,1.3217602429672373,5.873718489368684e-07,significant,p<0.0001,significant,4.699956156908269
102,1.358924968809592,4.148094123745949e-08,significant,p<0.0001,significant,5.0430207054209495
103,1.5211527219446026,5.295763827461997e-14,significant,p<0.0001,significant,4.78349707338864
104,1.492665447545793,7.115419364822628e-13,significant,p<0.0001,significant,5.006927451962891
105,1.5933139798804279,1.1102230246251565e-16,significant,p<0.0001,significant,5.874023406501955
106,1.8622507060902134,1.1102230246251565e-16,significant,p<0.0001,significant,6.595732918736195
107,2.087259488336399,1.1102230246251565e-16,significant,p<0.0001,significant,6.820090621004815
108,2.2069313523072758,1.1102230246251565e-16,significant,p<0.0001,significant,6.82378350169064
109,2.1877512766603124,1.1102230246251565e-16,significant,p<0.0001,significant,6.667758448522802
110,2.1028506539887175,1.1102230246251565e-16,significant,p<0.0001,significant,6.561537798301283
111,2.090323350577221,1.1102230246251565e-16,significant,p<0.0001,significant,6.749326137558286
112,1.9969549721155413,1.1102230246251565e-16,significant,p<0.0001,significant,6.8766370402691415
113,1.9327262159552003,1.1102230246251565e-16,significant,p<0.0001,significant,6.763144824004325
114,1.8883954537801328,1.1102230246251565e-16,significant,p<0.0001,significant,6.298347558763233
115,1.8774520316614443,1.1102230246251565e-16,significant,p<0.0001,significant,5.808657875112907
116,1.806789605389273,1.1102230246251565e-16,significant,p<0.0001,significant,5.424222274808949
117,1.6863026609616152,1.1102230246251565e-16,significant,p<0.0001,significant,5.023570902949328
118,1.6023931903000443,1.1102230246251565e-16,significant,p<0.0001,significant,4.625426282669431
119,1.5202047897750748,5.784261958297066e-14,significant,p<0.0001,significant,4.21588297987064
120,1.466977735759281,6.879607994392245e-12,significant,p<0.0001,significant,3.9250977873503667
121,1.4148889942698781,5.45156031428462e-10,significant,p<0.001,significant,3.628182692466962
122,1.3678089120677939,2.1418295803599108e-08,significant,p<0.001,significant,3.4143659754786464
123,1.3099063087514988,1.3140246718501558e-06,significant,0.001,significant,3.206625503373572
124,1.250474892342427,5.458231355870424e-05,significant,0.003,significant,2.9552589403217415
125,1.2028157434892823,0.0007280847731226947,significant,0.005,significant,2.8435072827900014
126,1.1555282835430043,0.006525516757435512,significant,0.005,significant,2.816325293538235
127,1.1278348617562917,0.019606198543710707,significant,0.005,significant,2.8090971105110136
128,1.1094153563230853,0.03769711032980816,significant,0.008,significant,2.6633493714898675
129,1.0835752480386558,0.08474489350140457,,0.009,significant,2.6325847949094774
130,1.0481713214934993,0.20946955051684268,,0.01,significant,2.582167789662489
131,1.0151455153783604,0.394436649594472,,0.02,significant,2.312205217040483
132,1.0153884251421952,0.39288923370681894,,0.07,,1.838711896474511
133,1.0054552848365963,0.45750519564452796,,0.18,,1.3289706725829942
134,0.9922258313223894,0.5457848857276655,,0.37,,0.9061454781658261
135,0.9909406890660937,0.5543563217288334,,0.77,,0.2973754493454272
136,1.0076111093090074,0.4432832937120057,,0.68,,-0.40891507741122424
137,1.0185659747405855,0.37283618848317956,,0.32,,-0.9921755936459021
138,1.0176532799917577,0.378558822336841,,0.22,,-1.2374321670352535
139,1.0214605331702469,0.35490199800560696,,0.16,,-1.4208189017293817
140,1.0382568220944586,0.25870398032619635,,0.07,,-1.8208151526204233
141,1.0485364987422103,0.2077741819271507,,0.03,significant,-2.1967104909592994
142,1.048659401265843,0.20720552167253836,,0.02,significant,-2.3761459349562015
143,1.0373995964793123,0.2632428952174224,,0.01,significant,-2.4915031356870507
144,1.0540225711932618,0.1833416113796622,,0.008,significant,-2.645048688125439
145,1.054143800647734,0.18282378524907095,,0.006,significant,-2.760317890234783
146,1.0026040193766177,0.47643069067107313,,0.004,significant,-2.9256858382554936
147,0.9872185579204231,0.5790706306042732,,p<0.001,significant,-3.332904250537531
148,0.9663228597236104,0.710754591386233,,p<0.001,significant,-3.7383239445836844
149,0.9213701956511992,0.910095640136535,,p<0.0001,significant,-3.945531481537425
150,0.9051486508062572,0.948643902079487,,p<0.0001,significant,-4.076516879207673
151,0.9054335129836765,0.9481006810860914,,p<0.0001,significant,-4.086699053240192
152,0.90034825317138,0.95715169289955,,p<0.0001,significant,-4.147902461863581
153,0.8905336568461122,0.971078480269012,,p<0.0001,significant,-4.097013772006228
154,0.8947383837792374,0.9656438213807383,,p<0.0001,significant,-4.325088240708685
155,0.8937562066363375,0.9669813661479909,,p<0.0001,significant,-4.373888649921887
156,0.8705931187764685,0.9882047740166887,,p<0.0001,significant,-4.343412927689142
157,0.861689727019009,0.9924409325259343,,p<0.0001,significant,-4.611507513877965
158,0.8606563583937072,0.9928345874170318,,p<0.0001,significant,-4.813098596194488
159,0.8629929354505322,0.9919179504206228,,p<0.0001,significant,-4.814540258515202
160,0.8712139400012456,0.9878458153448695,,p<0.0001,significant,-4.914045621824914
161,0.8976782765366849,0.9613792600493349,,p<0.0001,significant,-4.962066971950839
162,0.8976288683975044,0.961454250169393,,p<0.0001,significant,-5.16283487944051
163,0.9144430579730267,0.9285302257635286,,p<0.0001,significant,-5.4283267545617555
164,0.939808207067499,0.8451143687436529,,p<0.0001,significant,-5.4333841222977615
165,0.9778949394315593,0.6397163315195828,,p<0.0001,significant,-5.650448736938562
166,1.0566804201257727,0.1722085508885174,,p<0.0001,significant,-5.7675454499145635
167,1.1193820239378725,0.026673509825921093,significant,p<0.0001,significant,-5.383322801857742
168,1.1519721334884765,0.007574275913564965,significant,p<0.0001,significant,-5.004421841159087
169,1.185867262044044,0.001670651056827066,significant,p<0.0001,significant,-4.586800887883592
170,1.2016205611481272,0.0007732355974200411,significant,p<0.0001,significant,-3.997062745275323
171,1.2166234178104178,0.0003570980159338655,significant,p<0.001,significant,-3.5883402440285175
172,1.3058078699922104,1.727777378945916e-06,significant,p<0.001,significant,-3.361589277726442
173,1.3913918964772203,3.5259970498913162e-09,significant,0.003,significant,-2.9361098493995774
174,1.485305126586889,1.3731238368563936e-12,significant,0.02,significant,-2.2610129052134766
175,1.625432503515526,1.1102230246251565e-16,significant,0.04,significant,-2.0090658218223214
176,1.6934896020734926,1.1102230246251565e-16,significant,0.08,,-1.7747821099549226
177,1.7297536768888016,1.1102230246251565e-16,significant,0.14,,-1.4660753112854379
178,1.7792988077848346,1.1102230246251565e-16,significant,0.27,,-1.1110115822423596
179,1.8510507313997067,1.1102230246251565e-16,significant,0.27,,-1.113398796139914
180,1.9283553340527364,1.1102230246251565e-16,significant,0.19,,-1.3219902956829563
181,1.971735014419678,1.1102230246251565e-16,significant,0.19,,-1.3161592307194303
182,1.9941310350836414,1.1102230246251565e-16,significant,0.17,,-1.3891634349037123
183,2.018284294189246,1.1102230246251565e-16,significant,0.11,,-1.6032760433393267
184,2.004279510326177,1.1102230246251565e-16,significant,0.04,significant,-2.0310815841499985
185,1.907234231777837,1.1102230246251565e-16,significant,0.02,significant,-2.348153990701758
186,1.803141365879028,1.1102230246251565e-16,significant,0.02,significant,-2.3552414665202526
187,1.6777227456745394,1.1102230246251565e-16,significant,0.03,significant,-2.1747467266901856
188,1.5661236302930766,7.771561172376096e-16,significant,0.05,,-1.9462116884034386
189,1.4448433612033276,4.5828008055082137e-11,significant,0.12,,-1.566211816072773
190,1.3504662894623967,7.708422744556742e-08,significant,0.2,,-1.2686026931399064
191,1.248077020497835,6.272630684955871e-05,significant,0.45,,-0.7479891195092556
192,1.1739525026687716,0.0029082433830682763,significant,0.96,,-0.05325893292655192
193,1.1055138754723306,0.04294586670882605,significant,0.73,,0.3405967072743763
194,1.05939500991472,0.1613133044045436,,0.75,,0.31371743727711215
195,1.0092569810756984,0.4324885645720815,,0.66,,0.43626158604294485
196,0.995514614186398,0.5237995390451353,,0.57,,0.5660621614635978
197,0.9711426609572227,0.6818781241924377,,0.61,,0.5095582020183549
198,0.9667796217664059,0.7080670039854831,,0.63,,0.47735662606461765
199,0.924179965860455,0.9017193203981861,,0.86,,-0.18271941383554371
